onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
940.556	n/a	235140	103	1033	auditory	button_press	n/a	target_detected	shift_attention	201	3
940.608	n/a	235153	103	1034	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
941.088	n/a	235273	103	1035	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
941.484	n/a	235372	103	1036	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
941.948	n/a	235488	103	1037	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
942.156	n/a	235540	104	1037	visual	look_word	attended	cue_visual	shift_attention	2	3
942.62	n/a	235656	104	1038	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
942.928	n/a	235733	104	1039	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
943.292	n/a	235824	104	1040	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
943.872	n/a	235969	104	1041	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
944.088	n/a	236023	104	1042	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
944.42	n/a	236106	104	1042	visual	button_press	n/a	target_detected	shift_attention	201	3
944.504	n/a	236127	104	1043	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
944.932	n/a	236234	104	1044	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
945.428	n/a	236358	104	1045	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
945.76	n/a	236441	104	1046	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
945.832	n/a	236459	104	1046	visual	button_press	n/a	target_detected	shift_attention	201	3
946.26	n/a	236566	104	1047	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
946.564	n/a	236642	105	1047	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
946.972	n/a	236744	105	1048	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
947.632	n/a	236909	105	1049	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
947.976	n/a	236995	105	1049	auditory	button_press	n/a	target_detected	shift_attention	201	3
948.116	n/a	237030	105	1050	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
948.508	n/a	237128	105	1051	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
948.88	n/a	237221	106	1051	visual	look_word	attended	cue_visual	shift_attention	2	3
949.408	n/a	237353	106	1052	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
949.656	n/a	237415	106	1053	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
949.916	n/a	237480	106	1054	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
950.452	n/a	237614	106	1055	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
950.852	n/a	237714	106	1056	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
951.164	n/a	237792	106	1057	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
951.932	n/a	237984	106	1058	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
952.38	n/a	238096	106	1059	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
952.82	n/a	238206	106	1060	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
953.2	n/a	238301	106	1061	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
953.992	n/a	238499	106	1062	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
954.36	n/a	238591	106	1063	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
954.588	n/a	238648	107	1063	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
955.056	n/a	238765	107	1064	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
955.44	n/a	238861	107	1065	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
956.08	n/a	239021	107	1066	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
956.848	n/a	239213	107	1067	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
957.644	n/a	239412	107	1068	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
958.32	n/a	239581	107	1069	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
959.1	n/a	239776	107	1070	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
959.388	n/a	239848	107	1071	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
960.036	n/a	240010	107	1072	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
960.592	n/a	240149	107	1073	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
961.196	n/a	240300	107	1074	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
961.972	n/a	240494	108	1074	visual	look_word	attended	cue_visual	shift_attention	2	3
962.356	n/a	240590	108	1075	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
962.88	n/a	240721	108	1076	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
963.092	n/a	240774	108	1077	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
963.22	n/a	240806	108	1077	visual	button_press	n/a	target_detected	shift_attention	201	3
963.36	n/a	240841	108	1078	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
964.004	n/a	241002	108	1079	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
964.44	n/a	241111	108	1079	visual	button_press	n/a	target_detected	shift_attention	201	3
964.652	n/a	241164	108	1080	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
965.012	n/a	241254	109	1080	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
965.48	n/a	241371	109	1081	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
965.756	n/a	241440	109	1082	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
966.1	n/a	241526	109	1083	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
966.404	n/a	241602	109	1083	auditory	button_press	n/a	target_detected	shift_attention	201	3
966.728	n/a	241683	109	1084	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
967.04	n/a	241761	109	1085	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
967.304	n/a	241827	109	1085	auditory	button_press	n/a	target_detected	shift_attention	201	3
967.404	n/a	241852	109	1086	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
967.608	n/a	241903	109	1087	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
967.9	n/a	241976	109	1088	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
968.54	n/a	242136	109	1089	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
969.036	n/a	242260	109	1090	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
969.392	n/a	242349	109	1091	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
969.5	n/a	242376	109	1091	auditory	button_press	n/a	target_detected	shift_attention	201	3
969.684	n/a	242422	109	1092	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
970.268	n/a	242568	109	1093	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
970.656	n/a	242665	109	1094	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
971.052	n/a	242764	110	1094	visual	look_word	attended	cue_visual	shift_attention	2	3
971.444	n/a	242862	110	1095	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
972.06	n/a	243016	110	1096	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
972.384	n/a	243097	110	1096	visual	button_press	n/a	target_detected	shift_attention	201	3
972.556	n/a	243140	110	1097	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
973.068	n/a	243268	110	1098	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
973.468	n/a	243368	110	1099	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
974.212	n/a	243554	110	1100	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
974.448	n/a	243613	111	1100	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
974.86	n/a	243716	111	1101	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
975.316	n/a	243830	111	1102	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
975.672	n/a	243919	111	1103	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
976.428	n/a	244108	111	1104	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
976.664	n/a	244167	111	1105	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
977.112	n/a	244279	111	1106	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
977.824	n/a	244457	111	1107	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
978.288	n/a	244573	111	1108	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
978.732	n/a	244684	111	1109	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
979.3	n/a	244826	111	1110	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
979.552	n/a	244889	111	1111	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
980.168	n/a	245043	112	1111	visual	look_word	attended	cue_visual	shift_attention	2	3
980.524	n/a	245132	112	1112	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
980.96	n/a	245241	112	1113	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
981.704	n/a	245427	112	1114	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
981.916	n/a	245480	112	1115	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
982.228	n/a	245558	112	1116	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
982.516	n/a	245630	112	1117	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
983.092	n/a	245774	112	1118	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
983.508	n/a	245878	112	1119	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
984.028	n/a	246008	112	1120	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
984.608	n/a	246153	112	1121	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
984.884	n/a	246222	112	1122	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
985.168	n/a	246293	112	1123	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
985.432	n/a	246359	112	1124	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
985.668	n/a	246418	113	1124	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
986.128	n/a	246533	113	1125	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
986.6	n/a	246651	113	1126	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
987.188	n/a	246798	113	1126	auditory	button_press	n/a	target_detected	shift_attention	201	3
987.208	n/a	246803	113	1127	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
987.5	n/a	246876	113	1128	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
988.044	n/a	247012	113	1129	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
988.304	n/a	247077	113	1130	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
988.584	n/a	247147	113	1131	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
988.836	n/a	247210	113	1132	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
988.96	n/a	247241	113	1132	auditory	button_press	n/a	target_detected	shift_attention	201	3
989.416	n/a	247355	113	1133	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
990.032	n/a	247509	114	1133	visual	look_word	attended	cue_visual	shift_attention	2	3
990.4	n/a	247601	114	1134	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
990.672	n/a	247669	114	1135	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
991.148	n/a	247788	114	1136	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
991.444	n/a	247862	114	1137	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
991.66	n/a	247916	114	1138	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
991.772	n/a	247944	114	1138	visual	button_press	n/a	target_detected	shift_attention	201	3
992.108	n/a	248028	114	1139	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
992.78	n/a	248196	114	1140	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
993.468	n/a	248368	114	1141	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
993.976	n/a	248495	114	1142	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
994.744	n/a	248687	114	1143	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
995.372	n/a	248844	115	1143	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
995.752	n/a	248939	115	1144	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
996.512	n/a	249129	115	1145	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
996.8	n/a	249201	115	1145	auditory	button_press	n/a	target_detected	shift_attention	201	3
997.22	n/a	249306	115	1146	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
997.56	n/a	249391	115	1147	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
998.016	n/a	249505	115	1148	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
998.436	n/a	249610	115	1149	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
998.668	n/a	249668	115	1150	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
998.772	n/a	249694	115	1150	auditory	button_press	n/a	target_detected	shift_attention	201	3
998.94	n/a	249736	115	1151	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
999.284	n/a	249822	115	1152	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1000.004	n/a	250002	116	1152	visual	look_word	attended	cue_visual	shift_attention	2	3
1000.356	n/a	250090	116	1153	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
1001.104	n/a	250277	116	1154	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1001.42	n/a	250356	116	1155	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
1001.748	n/a	250438	116	1155	visual	button_press	n/a	target_detected	shift_attention	201	3
1002.148	n/a	250538	116	1156	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1002.364	n/a	250592	116	1157	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1003.044	n/a	250762	117	1157	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
1003.376	n/a	250845	117	1158	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
1003.944	n/a	250987	117	1159	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1004.328	n/a	251083	117	1160	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
1004.576	n/a	251145	117	1161	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1004.672	n/a	251169	117	1161	auditory	button_press	n/a	target_detected	shift_attention	201	3
1005.36	n/a	251341	117	1162	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1005.912	n/a	251479	117	1163	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
1006.292	n/a	251574	117	1164	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1006.928	n/a	251733	117	1165	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1007.584	n/a	251897	118	1165	visual	look_word	attended	cue_visual	shift_attention	2	3
1008.0	n/a	252001	118	1166	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1008.296	n/a	252075	118	1167	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
1008.628	n/a	252158	118	1167	visual	button_press	n/a	target_detected	shift_attention	201	3
1008.676	n/a	252170	118	1168	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1008.944	n/a	252237	118	1169	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1009.224	n/a	252307	118	1170	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1009.996	n/a	252500	118	1171	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
1010.3	n/a	252576	118	1172	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
1011.028	n/a	252758	119	1172	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
1011.396	n/a	252850	119	1173	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1012.168	n/a	253043	119	1174	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1012.788	n/a	253198	119	1175	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
1013.152	n/a	253289	119	1176	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
1013.716	n/a	253430	119	1177	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
1013.996	n/a	253500	119	1178	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
1014.732	n/a	253684	119	1179	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
