hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	5	Semiology-motor-automatisms-manual	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Brain-centricity, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	1. Indicates principally distal components, bilateral or unilateral. 2. Fumbling, tapping, manipulating movements.
	5	Semiology-motor-automatisms-gestural	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Semipurposive, asynchronous hand movements. Often unilateral.
	5	Semiology-motor-automatisms-pedal	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Brain-centricity, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	1. Indicates principally distal components, bilateral or unilateral. 2. Fumbling, tapping, manipulating movements.
	5	Semiology-motor-automatisms-hypermotor	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	1. Involves predominantly proximal limb or axial muscles producing irregular sequential ballistic movements, such as pedaling, pelvic thrusting, thrashing, rocking movements. 2. Increase in rate of ongoing movements or inappropriately rapid performance of a movement.
	5	Semiology-motor-automatisms-hypokinetic	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	A decrease in amplitude and/or rate or arrest of ongoing motor activity.
	5	Semiology-motor-automatisms-gelastic	Semiology-motor-automatisms	suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Bursts of laughter or giggling, usually without an appropriate affective tone.
	5	Semiology-motor-other-automatisms	Semiology-motor-automatisms	requireChild, inLibrary=score	
	6	Semiology-motor-other-automatisms-#	Semiology-motor-other-automatisms	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Semiology-motor-behavioral-arrest	Semiology-motor-manifestation	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Interruption of ongoing motor activity or of ongoing behaviors with fixed gaze, without movement of the head or trunk (oro-alimentary and hand automatisms may continue).
	3	Semiology-non-motor-manifestation	Seizure-semiology-manifestation	inLibrary=score	
	4	Semiology-sensory	Semiology-non-motor-manifestation	inLibrary=score	
	5	Semiology-sensory-headache	Semiology-sensory	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Headache occurring in close temporal proximity to the seizure or as the sole seizure manifestation.
	5	Semiology-sensory-visual	Semiology-sensory	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Flashing or flickering lights, spots, simple patterns, scotomata, or amaurosis.
	5	Semiology-sensory-auditory	Semiology-sensory	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Buzzing, drumming sounds or single tones.
	5	Semiology-sensory-olfactory	Semiology-sensory	suggestedTag=Body-part-location, suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-sensory-gustatory	Semiology-sensory	suggestedTag=Episode-event-count, inLibrary=score	Taste sensations including acidic, bitter, salty, sweet, or metallic.
	5	Semiology-sensory-epigastric	Semiology-sensory	suggestedTag=Episode-event-count, inLibrary=score	Abdominal discomfort including nausea, emptiness, tightness, churning, butterflies, malaise, pain, and hunger; sensation may rise to chest or throat. Some phenomena may reflect ictal autonomic dysfunction.
	5	Semiology-sensory-somatosensory	Semiology-sensory	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Tingling, numbness, electric-shock sensation, sense of movement or desire to move.
	5	Semiology-sensory-painful	Semiology-sensory	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Peripheral (lateralized/bilateral), cephalic, abdominal.
	5	Semiology-sensory-autonomic-sensation	Semiology-sensory	suggestedTag=Episode-event-count, inLibrary=score	A sensation consistent with involvement of the autonomic nervous system, including cardiovascular, gastrointestinal,  sudomotor, vasomotor, and thermoregulatory functions. (Thus autonomic aura; cf. autonomic events  3.0).
	5	Semiology-sensory-other	Semiology-sensory	requireChild, inLibrary=score	
	6	Semiology-sensory-other-#	Semiology-sensory-other	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Semiology-experiential	Semiology-non-motor-manifestation	inLibrary=score	
	5	Semiology-experiential-affective-emotional	Semiology-experiential	suggestedTag=Episode-event-count, inLibrary=score	Components include fear, depression, joy, and (rarely) anger.
	5	Semiology-experiential-hallucinatory	Semiology-experiential	suggestedTag=Episode-event-count, inLibrary=score	Composite perceptions without corresponding external stimuli involving visual, auditory, somatosensory, olfactory, and/or gustatory phenomena. Example: hearing  and seeing  people talking.
	5	Semiology-experiential-illusory	Semiology-experiential	suggestedTag=Episode-event-count, inLibrary=score	An alteration of actual percepts involving the visual, auditory, somatosensory, olfactory, or gustatory systems.
	5	Semiology-experiential-mnemonic	Semiology-experiential	inLibrary=score	Components that reflect ictal dysmnesia such as feelings of familiarity (deja-vu) and unfamiliarity (jamais-vu).
	6	Semiology-experiential-mnemonic-Deja-vu	Semiology-experiential-mnemonic	suggestedTag=Episode-event-count, inLibrary=score	
	6	Semiology-experiential-mnemonic-Jamais-vu	Semiology-experiential-mnemonic	suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-experiential-other	Semiology-experiential	requireChild, inLibrary=score	
	6	Semiology-experiential-other-#	Semiology-experiential-other	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Semiology-dyscognitive	Semiology-non-motor-manifestation	suggestedTag=Episode-event-count, inLibrary=score	The term describes events in which (1) disturbance of cognition is the predominant or most apparent feature, and (2a) two or more of the following components are involved, or (2b) involvement of such components remains undetermined. Otherwise, use the more specific term (e.g., mnemonic experiential seizure  or hallucinatory experiential seizure). Components of cognition: ++ perception: symbolic conception of sensory information ++ attention: appropriate selection of a principal perception or task ++ emotion: appropriate affective significance of a perception ++ memory: ability to store and retrieve percepts or concepts ++ executive function: anticipation, selection, monitoring of consequences, and initiation of motor activity including praxis, speech.
	4	Semiology-language-related	Semiology-non-motor-manifestation	inLibrary=score	
	5	Semiology-language-related-vocalization	Semiology-language-related	suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-language-related-verbalization	Semiology-language-related	suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-language-related-dysphasia	Semiology-language-related	suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-language-related-aphasia	Semiology-language-related	suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-language-related-other	Semiology-language-related	requireChild, inLibrary=score	
	6	Semiology-language-related-other-#	Semiology-language-related-other	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Semiology-autonomic	Semiology-non-motor-manifestation	inLibrary=score	
	5	Semiology-autonomic-pupillary	Semiology-autonomic	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Mydriasis, miosis (either bilateral or unilateral).
	5	Semiology-autonomic-hypersalivation	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Increase in production of saliva leading to uncontrollable drooling
	5	Semiology-autonomic-respiratory-apnoeic	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	subjective shortness of breath, hyperventilation, stridor, coughing, choking, apnea, oxygen desaturation, neurogenic pulmonary edema.
	5	Semiology-autonomic-cardiovascular	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Modifications of heart rate (tachycardia, bradycardia), cardiac arrhythmias (such as sinus arrhythmia, sinus arrest, supraventricular tachycardia, atrial premature depolarizations, ventricular premature depolarizations, atrio-ventricular block, bundle branch block, atrioventricular nodal escape rhythm, asystole).
	5	Semiology-autonomic-gastrointestinal	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Nausea, eructation, vomiting, retching, abdominal sensations, abdominal pain, flatulence, spitting, diarrhea.
	5	Semiology-autonomic-urinary-incontinence	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	urinary urge (intense urinary urge at the beginning of seizures), urinary incontinence, ictal urination (rare symptom of partial seizures without loss of consciousness).
	5	Semiology-autonomic-genital	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Sexual auras (erotic thoughts and feelings, sexual arousal and orgasm). Genital auras (unpleasant, sometimes painful, frightening or emotionally neutral somatosensory sensations in the genitals that can be accompanied by ictal orgasm). Sexual automatisms (hypermotor movements consisting of writhing, thrusting, rhythmic movements of the pelvis, arms and legs, sometimes associated with picking and rhythmic manipulation of the groin or genitalia, exhibitionism and masturbation).
	5	Semiology-autonomic-vasomotor	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Flushing or pallor (may be accompanied by feelings of warmth, cold and pain).
	5	Semiology-autonomic-sudomotor	Semiology-autonomic	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Sweating and piloerection (may be accompanied by feelings of warmth, cold and pain).
	5	Semiology-autonomic-thermoregulatory	Semiology-autonomic	suggestedTag=Episode-event-count, inLibrary=score	Hyperthermia, fever.
	5	Semiology-autonomic-other	Semiology-autonomic	requireChild, inLibrary=score	
	6	Semiology-autonomic-other-#	Semiology-autonomic-other	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Semiology-manifestation-other	Seizure-semiology-manifestation	requireChild, inLibrary=score	
	4	Semiology-manifestation-other-#	Semiology-manifestation-other	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Postictal-semiology-manifestation	Episode-property	requireChild, inLibrary=score	
	3	Postictal-semiology-unconscious	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	
	3	Postictal-semiology-quick-recovery-of-consciousness	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Quick recovery of awareness and responsiveness.
	3	Postictal-semiology-aphasia-or-dysphasia	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Impaired communication involving language without dysfunction of relevant primary motor or sensory pathways, manifested as impaired comprehension, anomia, parahasic errors or a combination of these.
	3	Postictal-semiology-behavioral-change	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Occurring immediately after a aseizure. Including psychosis, hypomanina, obsessive-compulsive behavior.
	3	Postictal-semiology-hemianopia	Postictal-semiology-manifestation	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Postictal visual loss in a a hemi field.
	3	Postictal-semiology-impaired-cognition	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Decreased Cognitive performance involving one or more of perception, attention, emotion, memory, execution, praxis, speech.
	3	Postictal-semiology-dysphoria	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Depression, irritability, euphoric mood, fear, anxiety.
	3	Postictal-semiology-headache	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Headache with features of tension-type or migraine headache that develops within 3 h following the seizure and resolves within 72 h after seizure.
	3	Postictal-semiology-nose-wiping	Postictal-semiology-manifestation	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	Noes-wiping usually within 60 sec of seizure offset, usually with the hand ipsilateral to the seizure onset.
	3	Postictal-semiology-anterograde-amnesia	Postictal-semiology-manifestation	suggestedTag=Episode-event-count, inLibrary=score	Impaired ability to remember new material.
